Id,SalePrice
1461,128084.0
1462,189692.0
1463,216602.0
1464,237780.0
1465,214233.0
1466,193155.0
1467,187619.0
1468,183577.0
1469,206099.0
1470,112405.0
1471,225699.0
1472,98513.0
1473,101730.0
1474,170717.0
1475,111875.0
1476,474071.0
1477,287672.0
1478,298076.0
1479,311170.0
1480,468192.0
1481,395996.0
1482,247927.0
1483,205755.0
1484,169791.0
1485,196351.0
1486,243937.0
1487,431027.0
1488,247782.0
1489,212153.0
1490,239386.0
1491,240189.0
1492,98679.0
1493,188746.0
1494,374988.0
1495,348999.0
1496,259267.0
1497,236598.0
1498,206877.0
1499,174793.0
1500,176640.0
1501,219762.0
1502,150104.0
1503,315664.0
1504,297544.0
1505,245480.0
1506,218730.0
1507,331050.0
1508,245855.0
1509,209084.0
1510,159770.0
1511,172807.0
1512,203870.0
1513,168387.0
1514,156742.0
1515,221605.0
1516,176612.0
1517,185332.0
1518,138664.0
1519,220046.0
1520,138382.0
1521,146977.0
1522,200674.0
1523,123460.0
1524,139558.0
1525,139879.0
1526,125180.0
1527,109774.0
1528,145515.0
1529,169748.0
1530,177387.0
1531,108666.0
1532,99676.0
1533,157603.0
1534,121895.0
1535,193174.0
1536,122567.0
1537,57823.0
1538,187585.0
1539,243656.0
1540,153302.0
1541,171960.0
1542,183248.0
1543,249661.0
1544,93256.0
1545,133627.0
1546,150199.0
1547,151128.0
1548,176899.0
1549,131757.0
1550,164566.0
1551,123709.0
1552,175533.0
1553,227050.0
1554,129841.0
1555,181291.0
1556,84109.0
1557,152278.0
1558,97382.0
1559,95666.0
1560,154077.0
1561,124265.0
1562,128454.0
1563,121915.0
1564,148789.0
1565,167458.0
1566,252085.0
1567,77282.0
1568,289377.0
1569,133691.0
1570,139488.0
1571,118237.0
1572,149296.0
1573,231624.0
1574,148440.0
1575,233068.0
1576,249555.0
1577,186422.0
1578,173549.0
1579,173195.0
1580,232618.0
1581,168462.0
1582,131087.0
1583,337218.0
1584,287877.0
1585,143731.0
1586,65293.0
1587,102436.0
1588,162656.0
1589,103064.0
1590,141026.0
1591,99423.0
1592,112736.0
1593,128847.0
1594,275350.0
1595,156729.0
1596,293271.0
1597,271918.0
1598,267903.0
1599,168148.0
1600,170769.0
1601,59207.0
1602,109195.0
1603,96252.0
1604,255060.0
1605,311369.0
1606,203010.0
1607,217730.0
1608,228125.0
1609,194673.0
1610,155648.0
1611,145541.0
1612,196382.0
1613,181401.0
1614,120820.0
1615,120084.0
1616,93947.0
1617,99420.0
1618,145252.0
1619,147298.0
1620,206756.0
1621,148296.0
1622,154024.0
1623,268788.0
1624,263802.0
1625,117918.0
1626,175318.0
1627,221115.0
1628,365016.0
1629,186750.0
1630,383126.0
1631,223657.0
1632,278263.0
1633,173030.0
1634,199195.0
1635,191160.0
1636,153228.0
1637,239996.0
1638,229325.0
1639,201677.0
1640,373011.0
1641,193396.0
1642,278298.0
1643,268386.0
1644,282650.0
1645,198752.0
1646,162919.0
1647,167964.0
1648,141467.0
1649,147685.0
1650,117799.0
1651,127521.0
1652,100501.0
1653,102194.0
1654,163181.0
1655,125892.0
1656,158834.0
1657,170108.0
1658,155084.0
1659,108804.0
1660,145449.0
1661,512515.0
1662,501436.0
1663,404395.0
1664,535421.0
1665,333822.0
1666,331571.0
1667,497409.0
1668,361288.0
1669,317439.0
1670,368551.0
1671,280232.0
1672,478544.0
1673,408443.0
1674,269756.0
1675,235887.0
1676,223090.0
1677,260945.0
1678,506780.0
1679,408727.0
1680,336309.0
1681,263961.0
1682,323908.0
1683,205740.0
1684,196552.0
1685,203381.0
1686,178144.0
1687,175251.0
1688,221914.0
1689,228736.0
1690,218806.0
1691,196653.0
1692,296904.0
1693,173662.0
1694,199943.0
1695,173269.0
1696,336658.0
1697,181970.0
1698,437393.0
1699,349262.0
1700,291901.0
1701,318460.0
1702,256028.0
1703,250773.0
1704,317674.0
1705,236572.0
1706,303002.0
1707,215291.0
1708,226736.0
1709,303126.0
1710,242636.0
1711,298002.0
1712,286337.0
1713,322838.0
